"step","stepNumber"
"Set viewport size to width 1080 and height 1440","1"
"Visit URL assigned to variable ""app.url""","2"
"Enter ""Admin"" in the ""Username"" text field","3"
"Click on the ""Password"" text field","4"
"Enter a password in the ""Password"" text field","5"
"Click on the ""Login"" button","6"
"Assert ""innerText"" of the <h6> element with text ""Dashboard"" equals ""Dashboard""","7"
"Click on the <span> element with text ""Admin""","8"
"Click on the ""Add"" button","9"
"Assert ""innerText"" of the <h6> element with text ""Add User"" equals ""Add User""","10"
"Click on the <i> element with class name ""oxd-icon bi-caret-up-fill oxd-select-text--arrow""","11"
"Click on the <div> element with text ""Admin""","12"
"Click on the <i> element with class name ""oxd-icon bi-caret-up-fill oxd-select-text--arrow""","13"
"Click on the <div> element with text ""Enabled""","14"
"Click on the ""Type for hints..."" text field","15"
"Enter ""john"" in the ""Type for hints..."" text field","16"
"Send ""[ENTER]"" keypress to the ""Type for hints..."" text field","17"
"Click on the <div> element with text ""joker john selvam""","18"
"Click on the ""Username"" text field","19"
"Enter {{userName}} in the ""Username"" text field","20"
"Click on the ""Password"" text field","21"
"Insert value of variable ""password"" into the ""Password"" text field","22"
"Click on the ""Confirm Password"" text field","23"
"Enter a password in the ""Confirm Password"" text field","24"
"Assert ""value"" of the ""Username"" text field equals the value of the variable ""userName""","25"
"Click on the ""Save"" button","26"
"Click on the <i> element with class name ""oxd-icon bi-caret-down-fill oxd-userdropdown-icon""","27"
"Click on the link ""Logout"" to https://opensource-demo...eb/index.php/auth/logout","28"
"Assert ""innerText"" of the <div> element with text ""Username : Admin Password : admin123"" equals ""Username : Admin Password : admin123""","29"
